verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_030,רכב,pa'al,cavalcare / andare in,25,21,6,0.2857,3.577713045,569.9747635,0.8157894736842105,515.921052631579,1.0,,,ארכב | רוכב | רוכבת | רכב | רכבה | רכבו,ירכב | ירכבו | לרכב | נרכב | רוכבות | רוכבים | רכבנו | רכבת | רכבתי | רכבתם | רכבתן | תרכב | תרכבו | תרכבי | תרכבנה,,רכבת | רכבו | תרכב | תרכבנה
hebverb_031,נהג,pa'al,guidare,25,21,4,0.1905,15.629754874,583.9639090431773,0.7421052631578948,476.72727272727275,0.9736842105263158,,,אנהג | ינהג | נהגתי | נוהג,ינהגו | לנהוג | נהג | נהגה | נהגו | נהגנו | נהגת | נהגתם | נהגתן | נוהגות | נוהגים | נוהגת | ננהג | תנהג | תנהגו | תנהגי | תנהגנה,,נהגת | נהגו | תנהג | תנהגנה
hebverb_032,שוט,pa'al,navigare,27,20,0,0.0,,,,,,,no_help_match_context_only,,אשוט | ישוט | ישוטו | לשוט | נשוט | שט | שטה | שטו | שטות | שטים | שטנו | שטת | שטתי | שטתם | שטתן | תשוט | תשוטו | תשוטי | תשוטנה | תשטנה,,שט | שטה | שטת | שטו | תשוט | תשוטנה | תשטנה
hebverb_033,טוס,pa'al,volare,27,20,2,0.1,19.2681071215,605.4732843276144,0.803088803088803,469.258064516129,1.0,,,טס | נטוס,אטוס | טסה | טסו | טסות | טסים | טסנו | טסת | טסתי | טסתם | טסתן | יטוס | יטוסו | לטוס | תטוס | תטוסו | תטוסי | תטוסנה | תטסנה,,טס | טסה | טסת | טסו | תטוס | תטוסנה | תטסנה
hebverb_034,נסע,pa'al,viaggiare in,34,27,9,0.3333,10.31472863,566.4472222222222,0.9166666666666666,483.45714285714286,0.9743589743589743,,,אסע | נוסע | נוסעים | נסע | נסעתי | תיסע | תיסעו | תיסעי | תסע,ייסע | ייסעו | יסע | יסעו | לנסע | נוסעות | נוסעת | ניסע | נסעה | נסעו | נסענו | נסעת | נסעתם | נסעתן | תיסענה | תסעו | תסעי | תסענה,,נסעת | נסע | נסעו | תסע | תיסע | תסענה | תיסענה
hebverb_035,פלג,hiph'il,navigare,25,21,3,0.1429,2.055669021,604.9529411764706,0.9714285714285714,464.0257352941177,0.9857142857142858,,,להפליג | מפליג | תפליג,אפליג | הפלגנו | הפלגת | הפלגתי | הפלגתם | הפלגתן | הפליג | הפליגה | הפליגו | יפליג | יפליגו | מפליגה | מפליגות | מפליגים | נפליג | תפלגנה | תפליגו | תפליגי,,הפלגת | הפליגו | תפליג | תפלגנה
hebverb_036,שחה,pa'al,nuotare,25,20,0,0.0,,,,,,,no_help_match_context_only,,אשחה | ישחה | ישחו | לשחות | נשחה | שוחה | שוחות | שוחים | שחה | שחו | שחינו | שחית | שחיתי | שחיתם | שחיתן | שחתה | תשחה | תשחו | תשחי | תשחינה,,שוחה | שחית | שחו | תשחה | תשחינה
hebverb_037,אמר,pa'al,dire,26,20,8,0.4,186.45342495,549.993277027027,0.932967032967033,475.13662239089183,0.9714285714285714,,,אומר | אומרים | אומרת | אמרה | אמרו | אמרנו | אמרתם | נאמר,אומרות | אמר | אמרת | אמרתי | אמרתן | יאמר | יאמרו | לומר | תאמר | תאמרו | תאמרי | תאמרנה,,אומר | אמרת | אמר | אמרו | תאמר | תאמרנה
hebverb_038,נגע,pa'al,toccare,34,27,9,0.3333,3.783886339,586.0857142857143,0.8974358974358975,462.8954326923077,0.9609038737446198,,,אגע | יגע | לגעת | נגע | נגעו | נגענו | נוגע | תגעו | תיגע,יגעו | ייגע | ייגעו | נגעה | נגעת | נגעתי | נגעתם | נגעתן | נוגעות | נוגעים | נוגעת | ניגע | תגע | תגעי | תגענה | תיגעו | תיגעי | תיגענה,,נגעת | נגע | נגעו | תגע | תיגע | תגענה | תיגענה
hebverb_039,ישן,pa'al,dormire,25,18,4,0.2222,27.023861335,573.9591071803571,0.9462406015037594,464.7878787878788,0.9411764705882353,,,ישנה | ישנים | ישנתי | תישן,אישן | יישן | יישנו | ישן | ישנו | ישנות | ישנת | ישנתם | ישנתן | לישון | נישן | תישנה | תישנו | תישני,,ישן | ישנה | ישנת | ישנו | תישן | תישנה
hebverb_040,שמע,pa'al,sentire / ascoltare,25,21,10,0.4762,25.947515455,581.7378378378379,0.9459459459459459,494.4416221033868,0.9358974358974359,,,נשמע | שומע | שומעות | שומעת | שמעה | שמענו | שמעתם | תשמע | תשמעו | תשמעי,אשמע | ישמע | ישמעו | לשמוע | שומעים | שמע | שמעו | שמעת | שמעתי | שמעתן | תשמענה,,שמעת | שמעו | תשמע | תשמענה
hebverb_041,עבד,pa'al,lavorare,32,26,6,0.2308,79.21299241,555.3174341980264,0.9342105263157894,492.7702702702703,0.9743589743589743,,,לעבוד | עבדו | עבדתי | עבדתם | עובד | עובדים,אעבד | אעבוד | יעבד | יעבדו | יעבוד | נעבד | נעבוד | עבד | עבדה | עבדנו | עבדת | עבדתן | עובדות | עובדת | תעבד | תעבדו | תעבדי | תעבדנה | תעבוד | תעבודנה,,עבדת | עבדו | תעבוד | תעבד | תעבודנה | תעבדנה
hebverb_042,מצא,pa'al,trovare,25,21,8,0.381,37.78732007,558.1438827710623,0.9444015444015443,,,,,ימצא | מוצאים | מוצאת | מצא | מצאה | נמצא | תמצאו | תמצאי,אמצא | ימצאו | למצוא | מוצא | מוצאות | מצאו | מצאנו | מצאת | מצאתי | מצאתם | מצאתן | תמצא | תמצאנה,,מצאת | מצאו | תמצא | תמצאנה
hebverb_043,עשה,pa'al,fare,25,20,9,0.45,181.0807915,564.8135135405405,0.9024390243902439,447.825513196481,1.0,,,אעשה | יעשו | לעשות | עשה | עשו | עשינו | עשיתי | תעשה | תעשי,יעשה | נעשה | עושה | עושות | עושים | עשית | עשיתם | עשיתן | עשתה | תעשו | תעשינה,,עושה | עשית | עשו | תעשה | תעשינה
hebverb_044,תמך,pa'al,sostenere,32,26,3,0.1154,1.89800709,551.8142857142857,0.9210526315789473,479.8181818181818,1.0,,,יתמוך | לתמוך | תמכה,אתמוך | אתמך | יתמך | יתמכו | נתמוך | נתמך | תומך | תומכות | תומכים | תומכת | תמך | תמכו | תמכנו | תמכת | תמכתי | תמכתם | תמכתן | תתמוך | תתמוכנה | תתמך | תתמכו | תתמכי | תתמכנה,,תמכת | תמכו | תתמוך | תתמך | תתמוכנה | תתמכנה
hebverb_045,לקח,pa'al,prendere,34,27,9,0.3333,57.13425816,547.2552631578948,0.9210526315789473,484.79566563467495,1.0,,,ייקח | ייקחו | יקח | לוקחת | לקחו | לקחנו | לקחת | ניקח | תיקח,אקח | יקחו | לוקח | לוקחות | לוקחים | לקח | לקחה | לקחתי | לקחתם | לקחתן | נקח | תיקחו | תיקחי | תיקחנה | תקח | תקחו | תקחי | תקחנה,,לקחת | לקחו | תקח | תיקח | תקחנה | תיקחנה
hebverb_046,ידע,pa'al,sapere / conoscere,25,19,5,0.2632,156.9039408,576.8,0.918918918918919,478.42424242424244,0.9705882352941176,,,ידע | ידעה | יודעות | יודעים | לדעת,אדע | ידעו | ידענו | ידעת | ידעתי | ידעתם | ידעתן | יודע | יודעת | נדע | תדע | תדעו | תדעי | תדענה,,ידעת | ידע | ידעו | תדע | תדענה
hebverb_047,מכר,pa'al,vendere,32,26,4,0.1538,8.180228640500001,588.6237301587303,0.9045112781954887,482.38461538461536,1.0,,,למכור | מכרו | מכרת | תמכור,אמכור | אמכר | ימכור | ימכר | ימכרו | מוכר | מוכרות | מוכרים | מוכרת | מכר | מכרה | מכרנו | מכרתי | מכרתם | מכרתן | נמכור | נמכר | תמכורנה | תמכר | תמכרו | תמכרי | תמכרנה,,מכרת | מכרו | תמכור | תמכר | תמכורנה | תמכרנה
hebverb_048,קנה,pa'al,comprare,25,20,3,0.15,19.62891039,587.78,0.95,504.8125,1.0,,,קונה | קונים | תקנה,אקנה | יקנה | יקנו | לקנות | נקנה | קונות | קנה | קנו | קנינו | קנית | קניתי | קניתם | קניתן | קנתה | תקנו | תקני | תקנינה,,קונה | קנית | קנו | תקנה | תקנינה
hebverb_049,רשם,pa'al,annotare / registrare,32,26,4,0.1538,3.150206656,579.2098841698842,0.9428571428571428,469.67857142857144,0.9502567394094994,,,נרשום | רשמה | רשמת | רשמתי,ארשום | ארשם | ירשום | ירשם | ירשמו | לרשום | נרשם | רושם | רושמות | רושמים | רושמת | רשם | רשמו | רשמנו | רשמתם | רשמתן | תרשום | תרשומנה | תרשם | תרשמו | תרשמי | תרשמנה,,רשמת | רשמו | תרשום | תרשם | תרשומנה | תרשמנה
hebverb_050,כאב,pa'al,fare male,25,21,3,0.1429,61.73677375,558.2621621351351,0.918918918918919,486.05263157894734,1.0,,,כאב | כאבו | כואב,אכאב | יכאב | יכאבו | כאבה | כאבנו | כאבת | כאבתי | כאבתם | כאבתן | כואבות | כואבים | כואבת | לכאוב | נכאב | תכאב | תכאבו | תכאבי | תכאבנה,,כאבת | כאבו | תכאב | תכאבנה
hebverb_051,פתח,pa'al,aprire,25,21,5,0.2381,26.5842271,607.8657894736842,0.9428571428571428,493.3142857142857,0.9736842105263158,,,לפתוח | פותח | פתחנו | פתחת | תפתח,אפתח | יפתח | יפתחו | נפתח | פותחות | פותחים | פותחת | פתח | פתחה | פתחו | פתחתי | פתחתם | פתחתן | תפתחו | תפתחי | תפתחנה,,פתחת | פתחו | תפתח | תפתחנה
hebverb_052,נתן,pa'al,dare,34,26,9,0.3462,52.02237325,587.872972972973,0.8947368421052632,464.20757575757574,1.0,,,ייתנו | נותן | נותנת | נתן | נתנה | נתתי | תיתן | תיתני | תתן,אתן | ייתן | יתן | יתנו | לתת | נותנות | נותנים | ניתן | נתנו | נתת | נתתם | נתתן | תיתנה | תיתנו | תתנה | תתנו | תתני,,נתת | נתן | נתנו | תיתן | תתן | תיתנה | תתנה
hebverb_053,סגר,pa'al,chiudere,32,26,4,0.1538,15.402357855,543.4585850433227,0.9722007722007722,,,,,לסגור | נסגר | סגרנו | סוגרים,אסגור | אסגר | יסגור | יסגר | יסגרו | נסגור | סגר | סגרה | סגרו | סגרת | סגרתי | סגרתם | סגרתן | סוגר | סוגרות | סוגרת | תסגור | תסגורנה | תסגר | תסגרו | תסגרי | תסגרנה,,סגרת | סגרו | תסגור | תסגר | תסגורנה | תסגרנה
hebverb_054,כעס,pa'al,arrabbiarsi,25,21,3,0.1429,20.49605101,549.3685714285715,0.9428571428571428,464.6800573888092,1.0,,,כועסת | כעס | כעסה,אכעס | יכעס | יכעסו | כועס | כועסות | כועסים | כעסו | כעסנו | כעסת | כעסתי | כעסתם | כעסתן | לכעוס | נכעס | תכעס | תכעסו | תכעסי | תכעסנה,,כעסת | כעסו | תכעס | תכעסנה
hebverb_055,שמר,pa'al,custodire / conservare,32,26,8,0.3077,21.73005881,564.606097574489,0.9201465201465202,490.5806451612903,0.9705882352941176,,,אשמור | ישמור | לשמור | נשמר | שומר | שומרת | שמר | שמרת,אשמר | ישמר | ישמרו | נשמור | שומרות | שומרים | שמרה | שמרו | שמרנו | שמרתי | שמרתם | שמרתן | תשמור | תשמורנה | תשמר | תשמרו | תשמרי | תשמרנה,,שמרת | שמרו | תשמור | תשמר | תשמורנה | תשמרנה
hebverb_056,חשב,pa'al,pensare,32,26,10,0.3846,30.68040534,570.8778449366998,0.9199857752489331,492.6842105263158,0.9736842105263158,,,אחשוב | חושב | חושבות | חושבים | חושבת | חשבה | חשבו | חשבתם | יחשוב | תחשבי,אחשב | חשב | חשבנו | חשבת | חשבתי | חשבתן | יחשב | יחשבו | לחשוב | נחשב | נחשוב | תחשב | תחשבו | תחשבנה | תחשוב | תחשובנה,,חשבת | חשבו | תחשוב | תחשב | תחשובנה | תחשבנה
hebverb_057,חזר,pa'al,tornare / ripetere,32,26,7,0.2692,45.13982357,548.9885714285714,0.9459459459459459,494.0571428571429,1.0,,,חוזרים | חוזרת | חזר | חזרת | יחזור | יחזרו | תחזרו,אחזור | אחזר | חוזר | חוזרות | חזרה | חזרו | חזרנו | חזרתי | חזרתם | חזרתן | יחזר | לחזור | נחזור | נחזר | תחזור | תחזורנה | תחזר | תחזרי | תחזרנה,,חזרת | חזרו | תחזור | תחזר | תחזורנה | תחזרנה
hebverb_058,זכר,pa'al,ricordare,32,26,7,0.2692,24.72866746,555.472972972973,0.9428571428571428,500.4117647058824,0.9444444444444444,,,אזכר | זוכרים | זוכרת | זכרתי | לזכור | תזכור | תזכרו,אזכור | זוכר | זוכרות | זכר | זכרה | זכרו | זכרנו | זכרת | זכרתם | זכרתן | יזכור | יזכר | יזכרו | נזכור | נזכר | תזכורנה | תזכר | תזכרי | תזכרנה,,זכרת | זכרו | תזכור | תזכר | תזכורנה | תזכרנה
hebverb_059,רוץ,pa'al,correre,27,20,5,0.25,47.52900822,547.6342104736841,0.8857142857142857,470.1169117647059,1.0,,,לרוץ | רץ | רצה | רצות | תרוצי,ארוץ | ירוץ | ירוצו | נרוץ | רצו | רצים | רצנו | רצת | רצתי | רצתם | רצתן | תרוץ | תרוצו | תרוצנה | תרצנה,,רץ | רצה | רצת | רצו | תרוץ | תרוצנה | תרצנה
hebverb_060,כלל,pa'al,includere,32,26,2,0.0769,88.739411359,527.3771428571429,0.9714285714285714,,,,,כוללת | כלל,אכלול | אכלל | יכלול | יכלל | יכללו | כולל | כוללות | כוללים | כללה | כללו | כללנו | כללת | כללתי | כללתם | כללתן | לכלל | נכלול | נכלל | תכלול | תכלולנה | תכלל | תכללו | תכללי | תכללנה,,כללת | כללו | תכלל | תכלול | תכללנה | תכלולנה
hebverb_061,נוח,pa'al,riposare,25,19,4,0.2105,8.668374233,558.17492481203,0.9319548872180451,460.1388888888889,0.9736842105263158,,,אנוח | לנוח | נחת | תנוחי,ינוח | ינוחו | נח | נחה | נחו | נחות | נחים | נחנו | נחתי | נחתם | נחתן | ננוח | תנוח | תנוחו | תנחנה,,נח | נחה | נחת | נחו | תנוח | תנחנה
hebverb_062,שיר,pa'al,cantare,25,19,4,0.2105,4.0931462805,607.9440055311851,0.8421052631578947,502.45714285714286,0.9714285714285714,,,אשיר | ישירו | שר | שרתי,ישיר | לשיר | נשיר | שרה | שרו | שרות | שרים | שרנו | שרת | שרתם | שרתן | תשיר | תשירו | תשירי | תשרנה,,שר | שרה | שרת | שרו | תשיר | תשרנה
