verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_003,דבר,pi'el,parlare,target,בעבר · היא,דברה,דברה,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אנחנו,דיברנו,דיברנו,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אנחנו,דברנו,דברנו,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אתם,דיברתם,דיברתם,True,6.251901949,570.7692307692307,1.0,439.5882352941176,1.0
hebverb_003,דבר,pi'el,parlare,target,בעבר · אתם,דברתם,דברתם,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אתן,דיברתן,דיברתן,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אתן,דברתן,דברתן,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · הם,דיברו,דיברו,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · הם,דברו,דברו,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · הן,דיברו,דיברו,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · הן,דברו,דברו,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · אני,אדבר,אדבר,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · אתה,תדבר,תדבר,True,46.88623265,523.1105262894737,0.8717948717948718,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · את,תדברי,תדברי,True,19.31358652,566.1421052894738,0.9736842105263158,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · הוא,ידבר,ידבר,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · היא,תדבר,תדבר,True,46.88623265,523.1105262894737,0.8717948717948718,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · אנחנו,נדבר,נדבר,True,73.90099811,537.5236841842105,0.8947368421052632,463.64516129032256,0.9696969696969697
hebverb_003,דבר,pi'el,parlare,target,בעתיד · אתם,תדברו,תדברו,True,6.464139163,584.8824999999999,0.9,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · אתן,תדברנה,תדברנה,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · הם,ידברו,ידברו,True,6.051792575,556.2428571428571,0.9428571428571428,,
hebverb_003,דבר,pi'el,parlare,target,בעתיד · הן,תדברנה,תדברנה,False,,,,,
hebverb_004,ראה,pa'al,vedere,infinitive,infinitive,לראות,לראות,False,,,,,
hebverb_004,ראה,pa'al,vedere,present_1,present_1,רואה,רואה,False,,,,,
hebverb_004,ראה,pa'al,vedere,present_2,present_2,רואה,רואה,False,,,,,
hebverb_004,ראה,pa'al,vedere,present_3,present_3,רואים,רואים,True,113.3892479,551.8314285714285,0.9428571428571428,467.8484848484849,1.0
hebverb_004,ראה,pa'al,vedere,present_4,present_4,רואות,רואות,False,,,,,
hebverb_004,ראה,pa'al,vedere,target,בעבר · אני,ראיתי,ראיתי,True,452.6231477,528.9648648378378,0.8378378378378378,432.05405405405406,1.0
hebverb_004,ראה,pa'al,vedere,target,בעבר · אתה,ראית,ראית,True,213.9654319,583.8171428571428,0.9142857142857143,496.15625,0.8529411764705882
hebverb_004,ראה,pa'al,vedere,target,בעבר · את,ראית,ראית,True,213.9654319,583.8171428571428,0.9142857142857143,496.15625,0.8529411764705882
hebverb_004,ראה,pa'al,vedere,target,בעבר · הוא,ראה,ראה,True,165.0053384,620.725,0.9,478.969696969697,1.0
hebverb_004,ראה,pa'al,vedere,target,בעבר · היא,ראתה,ראתה,True,39.87027673,554.1026315789474,0.7631578947368421,,
hebverb_004,ראה,pa'al,vedere,target,בעבר · אנחנו,ראינו,ראינו,True,46.37079942,527.4631579210526,0.8947368421052632,,
hebverb_004,ראה,pa'al,vedere,target,בעבר · אתם,ראיתם,ראיתם,False,,,,,
hebverb_004,ראה,pa'al,vedere,target,בעבר · אתן,ראיתן,ראיתן,False,,,,,
hebverb_004,ראה,pa'al,vedere,target,בעבר · הם,ראו,ראו,True,51.94354228,605.0771428571429,0.8,455.9166666666667,1.0
hebverb_004,ראה,pa'al,vedere,target,בעבר · הן,ראו,ראו,True,51.94354228,605.0771428571429,0.8,455.9166666666667,1.0
hebverb_004,ראה,pa'al,vedere,target,בעתיד · אני,אראה,אראה,False,,,,,
hebverb_004,ראה,pa'al,vedere,target,בעתיד · אתה,תראה,תראה,True,553.3569936,554.3609756097561,0.926829268292683,482.47058823529414,1.0
hebverb_004,ראה,pa'al,vedere,target,בעתיד · את,תראי,תראי,True,248.1901987,560.1342857142857,1.0,481.8709677419355,1.0
hebverb_004,ראה,pa'al,vedere,target,בעתיד · הוא,יראה,יראה,True,69.02560609,544.9783783783784,0.8648648648648649,,
hebverb_004,ראה,pa'al,vedere,target,בעתיד · היא,תראה,תראה,True,553.3569936,554.3609756097561,0.926829268292683,482.47058823529414,1.0
hebverb_004,ראה,pa'al,vedere,target,בעתיד · אנחנו,נראה,נראה,True,1382.513216,506.45757575757574,0.9142857142857143,449.0,0.9736842105263158
hebverb_004,ראה,pa'al,vedere,target,בעתיד · אתם,תראו,תראו,True,152.926009,536.463888888889,0.8888888888888888,498.47058823529414,1.0
hebverb_004,ראה,pa'al,vedere,target,בעתיד · אתן,תראינה,תראינה,False,,,,,
hebverb_004,ראה,pa'al,vedere,target,בעתיד · הם,יראו,יראו,False,,,,,
hebverb_004,ראה,pa'al,vedere,target,בעתיד · הן,תראינה,תראינה,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,infinitive,infinitive,ללכת,ללכת,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,present_1,present_1,הולך,הולך,True,1323.408183,533.4447368157895,0.9210526315789473,,
hebverb_005,הלך,pa'al,andare / camminare,present_2,present_2,הולכת,הולכת,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,present_3,present_3,הולכים,הולכים,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,present_4,present_4,הולכות,הולכות,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · אני,הלכתי,הלכתי,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · אתה,הלכת,הלכת,True,50.17894144,534.0081081081081,0.8918918918918919,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · את,הלכת,הלכת,True,50.17894144,534.0081081081081,0.8918918918918919,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · הוא,הלך,הלך,True,145.4673869,533.2051282051282,0.9743589743589743,469.0,1.0
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · היא,הלכה,הלכה,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · אנחנו,הלכנו,הלכנו,True,28.50042595,554.8285714285714,1.0,426.4166666666667,1.0
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · אתם,הלכתם,הלכתם,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · אתן,הלכתן,הלכתן,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · הם,הלכו,הלכו,True,39.07590316,509.04285714285714,0.9428571428571428,452.725,0.975609756097561
hebverb_005,הלך,pa'al,andare / camminare,target,בעבר · הן,הלכו,הלכו,True,39.07590316,509.04285714285714,0.9428571428571428,452.725,0.975609756097561
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · אני,אלך,אלך,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · אתה,תלך,תלך,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · את,תלכי,תלכי,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · הוא,ילך,ילך,True,39.36090742,574.7162162702703,0.918918918918919,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · היא,תלך,תלך,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · אנחנו,נלך,נלך,True,201.6435456,603.0350000000001,0.975,453.09090909090907,1.0
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · אתם,תלכו,תלכו,True,22.57597571,575.4942857142856,0.8857142857142857,445.36842105263156,1.0
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · אתן,תלכנה,תלכנה,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · הם,ילכו,ילכו,False,,,,,
hebverb_005,הלך,pa'al,andare / camminare,target,בעתיד · הן,תלכנה,תלכנה,False,,,,,
hebverb_006,כתב,pa'al,scrivere,infinitive,infinitive,לכתוב,לכתוב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,present_1,present_1,כותב,כותב,True,38.63930089,528.8918918918919,0.8648648648648649,475.52777777777777,1.0
hebverb_006,כתב,pa'al,scrivere,present_2,present_2,כותבת,כותבת,False,,,,,
hebverb_006,כתב,pa'al,scrivere,present_3,present_3,כותבים,כותבים,False,,,,,
hebverb_006,כתב,pa'al,scrivere,present_4,present_4,כותבות,כותבות,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · אני,כתבתי,כתבתי,True,30.69556514,513.6833333333333,0.9166666666666666,481.2972972972973,0.9743589743589743
hebverb_006,כתב,pa'al,scrivere,target,בעבר · אתה,כתבת,כתבת,True,23.0792811,569.2542857142857,0.8857142857142857,489.7,1.0
hebverb_006,כתב,pa'al,scrivere,target,בעבר · את,כתבת,כתבת,True,23.0792811,569.2542857142857,0.8857142857142857,489.7,1.0
hebverb_006,כתב,pa'al,scrivere,target,בעבר · הוא,כתב,כתב,True,73.44014016,554.4378378108108,0.9459459459459459,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · היא,כתבה,כתבה,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · אנחנו,כתבנו,כתבנו,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · אתם,כתבתם,כתבתם,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · אתן,כתבתן,כתבתן,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · הם,כתבו,כתבו,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעבר · הן,כתבו,כתבו,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אני,אכתוב,אכתוב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אני,אכתב,אכתב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אתה,תכתוב,תכתוב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אתה,תכתב,תכתב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · את,תכתבי,תכתבי,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · הוא,יכתוב,יכתוב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · הוא,יכתב,יכתב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · היא,תכתוב,תכתוב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · היא,תכתב,תכתב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אנחנו,נכתוב,נכתוב,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אנחנו,נכתב,נכתב,True,12.94040617,535.3257142571429,1.0,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אתם,תכתבו,תכתבו,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אתן,תכתובנה,תכתובנה,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · אתן,תכתבנה,תכתבנה,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · הם,יכתבו,יכתבו,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · הן,תכתובנה,תכתובנה,False,,,,,
hebverb_006,כתב,pa'al,scrivere,target,בעתיד · הן,תכתבנה,תכתבנה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,infinitive,infinitive,לחכות,לחכות,False,,,,,
hebverb_007,חכה,pi'el,aspettare,present_1,present_1,מחכה,מחכה,True,124.8136739,527.5731707317074,0.9024390243902439,455.90909090909093,1.0
hebverb_007,חכה,pi'el,aspettare,present_2,present_2,מחכה,מחכה,True,124.8136739,527.5731707317074,0.9024390243902439,455.90909090909093,1.0
hebverb_007,חכה,pi'el,aspettare,present_3,present_3,מחכים,מחכים,False,,,,,
hebverb_007,חכה,pi'el,aspettare,present_4,present_4,מחכות,מחכות,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אני,חיכיתי,חיכיתי,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אני,חכיתי,חכיתי,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אתה,חיכית,חיכית,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אתה,חכית,חכית,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · את,חיכית,חיכית,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · את,חכית,חכית,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · הוא,חיכה,חיכה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · הוא,חכה,חכה,True,152.2953612,555.2125,0.926829268292683,467.4,0.9473684210526315
hebverb_007,חכה,pi'el,aspettare,target,בעבר · היא,חיכתה,חיכתה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · היא,חכתה,חכתה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אנחנו,חיכינו,חיכינו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אנחנו,חכינו,חכינו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אתם,חיכיתם,חיכיתם,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אתם,חכיתם,חכיתם,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אתן,חיכיתן,חיכיתן,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · אתן,חכיתן,חכיתן,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · הם,חיכו,חיכו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · הם,חכו,חכו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · הן,חיכו,חיכו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעבר · הן,חכו,חכו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · אני,אחכה,אחכה,True,20.21104675,576.5941176470589,0.9428571428571428,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · אתה,תחכה,תחכה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · את,תחכי,תחכי,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · הוא,יחכה,יחכה,True,6.318605073,582.3972972702703,0.8378378378378378,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · היא,תחכה,תחכה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · אנחנו,נחכה,נחכה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · אתם,תחכו,תחכו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · אתן,תחכינה,תחכינה,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · הם,יחכו,יחכו,False,,,,,
hebverb_007,חכה,pi'el,aspettare,target,בעתיד · הן,תחכינה,תחכינה,False,,,,,
hebverb_008,בוא,pa'al,venire,infinitive,infinitive,לבוא,לבוא,False,,,,,
hebverb_008,בוא,pa'al,venire,present_1,present_1,בא,בא,False,,,,,
hebverb_008,בוא,pa'al,venire,present_2,present_2,באה,באה,False,,,,,
hebverb_008,בוא,pa'al,venire,present_3,present_3,באים,באים,True,85.58010883,525.5055555555556,0.9444444444444444,476.6060606060606,1.0
hebverb_008,בוא,pa'al,venire,present_4,present_4,באות,באות,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעבר · אני,באתי,באתי,True,141.7865872,556.9228571428571,0.8888888888888888,454.0,0.9142857142857143
hebverb_008,בוא,pa'al,venire,target,בעבר · אתה,באת,באת,True,66.97600099,571.7742857142857,1.0,490.6666666666667,0.9117647058823529
hebverb_008,בוא,pa'al,venire,target,בעבר · את,באת,באת,True,66.97600099,571.7742857142857,1.0,490.6666666666667,0.9117647058823529
hebverb_008,בוא,pa'al,venire,target,בעבר · הוא,בא,בא,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעבר · היא,באה,באה,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעבר · אנחנו,באנו,באנו,True,36.32288329,639.2891891891892,0.8108108108108109,492.94594594594594,0.972972972972973
hebverb_008,בוא,pa'al,venire,target,בעבר · אתם,באתם,באתם,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעבר · אתן,באתן,באתן,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעבר · הם,באו,באו,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעבר · הן,באו,באו,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · אני,אבוא,אבוא,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · אתה,תבוא,תבוא,True,55.97604936,598.1275,0.975,448.0,1.0
hebverb_008,בוא,pa'al,venire,target,בעתיד · את,תבואי,תבואי,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · הוא,יבוא,יבוא,True,60.87569705,513.6657142857142,0.9428571428571428,431.5,1.0
hebverb_008,בוא,pa'al,venire,target,בעתיד · היא,תבוא,תבוא,True,55.97604936,598.1275,0.975,448.0,1.0
hebverb_008,בוא,pa'al,venire,target,בעתיד · אנחנו,נבוא,נבוא,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · אתם,תבואו,תבואו,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · אתן,תבואנה,תבואנה,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · אתן,תבאנה,תבאנה,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · הם,יבואו,יבואו,True,27.64541318,550.3405404594595,0.9459459459459459,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · הן,תבואנה,תבואנה,False,,,,,
hebverb_008,בוא,pa'al,venire,target,בעתיד · הן,תבאנה,תבאנה,False,,,,,
hebverb_009,אהב,pa'al,amare,infinitive,infinitive,לאהוב,לאהוב,True,64.98097118,590.2857142857143,0.9428571428571428,424.0571428571429,1.0
hebverb_009,אהב,pa'al,amare,present_1,present_1,אוהב,אוהב,False,,,,,
hebverb_009,אהב,pa'al,amare,present_2,present_2,אוהבת,אוהבת,True,353.9631625,541.3184210526315,0.9210526315789473,,
hebverb_009,אהב,pa'al,amare,present_3,present_3,אוהבים,אוהבים,False,,,,,
hebverb_009,אהב,pa'al,amare,present_4,present_4,אוהבות,אוהבות,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · אני,אהבתי,אהבתי,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · אתה,אהבת,אהבת,True,43.61171563,494.4166666666667,1.0,462.65714285714284,1.0
hebverb_009,אהב,pa'al,amare,target,בעבר · את,אהבת,אהבת,True,43.61171563,494.4166666666667,1.0,462.65714285714284,1.0
hebverb_009,אהב,pa'al,amare,target,בעבר · הוא,אהב,אהב,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · היא,אהבה,אהבה,True,177.1816906,516.769999975,1.0,,
hebverb_009,אהב,pa'al,amare,target,בעבר · אנחנו,אהבנו,אהבנו,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · אתם,אהבתם,אהבתם,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · אתן,אהבתן,אהבתן,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · הם,אהבו,אהבו,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעבר · הן,אהבו,אהבו,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · אני,אוהב,אוהב,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · אני,אהב,אהב,False,,,,,
hebverb_009,אהב,pa'al,amare,target,בעתיד · אתה,תאהב,תאהב,False,,,,,
