verb,form_key,label,input_type,text,speaker,top_k,mbd,pealim_vocalized,pealim_transliteration,expected_stress,phonikud_override,elapsed_seconds,peak_rss_mb,duration_seconds,rtf,sha256,status,returncode,output_wav,output_mp3,notes
להיות,infinitive,infinitive_plain,plain,להיות,osim,40,False,לִהְיוֹת,lihyot,2,lihjˈot,23.289675054200053,2120.109375,0.6,38.81612509033342,d8110176a75dff1b622dd67f6398598fa5892761330804d12312efb78a7f7137,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_infinitive_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_infinitive_plain_spk-osim_topk-40.mp3,
להיות,infinitive,infinitive_vocalized,vocalized,לִהְיוֹת,osim,40,False,לִהְיוֹת,lihyot,2,lihjˈot,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
להיות,past_1_singular,past_1_singular_plain,plain,הייתי,osim,40,False,הָיִיתִי,hayiti,2,hajˈiti,23.289675054200053,2120.109375,0.8933333333333333,26.07053177708961,f488926e5be377cc635b4455572464d3ce26d625569a78a4b8946101a450d54a,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_past_1_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_past_1_singular_plain_spk-osim_topk-40.mp3,
להיות,past_1_singular,past_1_singular_vocalized,vocalized,הָיִיתִי,osim,40,False,הָיִיתִי,hayiti,2,hajˈiti,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
להיות,future_1_singular,future_1_singular_plain,plain,אהיה,osim,40,False,אֶהְיֶה,ehye,2,ʔehjˈe,23.289675054200053,2120.109375,0.6933333333333334,33.5908774820193,033cba2178c99e6665b4c8976c6e3cceca613d7044f70c761c46748f4313366f,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_future_1_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_future_1_singular_plain_spk-osim_topk-40.mp3,
להיות,future_1_singular,future_1_singular_vocalized,vocalized,אֶהְיֶה,osim,40,False,אֶהְיֶה,ehye,2,ʔehjˈe,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
להיות,sentence,sentence_plain,sentence,אני רוצה להיות,osim,40,False,,,0,,23.289675054200053,2120.109375,2.7066666666666666,8.60455974908869,3f9c7ae25009d8520abf5d9e02a9e36b39e4fd03d2ad300643e3b1a55ebccde1,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_sentence_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_sentence_plain_spk-osim_topk-40.mp3,
להיות,sentence,sentence_vocalized,sentence_vocalized,אֲנִי רוֹצֶה לִהְיוֹת,osim,40,False,,,0,,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לעשות,infinitive,infinitive_plain,plain,לעשות,osim,40,False,לַעֲשׂוֹת,la'asot,3,laʔasˈot,23.289675054200053,2120.109375,0.8933333333333333,26.07053177708961,3b53e7cf112c05c4c1ea22ae1167dd057f2b3ff65cc3ef645b7292760555f66f,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_infinitive_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_infinitive_plain_spk-osim_topk-40.mp3,
לעשות,infinitive,infinitive_vocalized,vocalized,לַעֲשׂוֹת,osim,40,False,לַעֲשׂוֹת,la'asot,3,laʔasˈot,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לעשות,present_masculine_singular,present_masculine_singular_plain,plain,עושה,osim,40,False,עוֹשֶׂה,ose,2,ʔosˈe,23.289675054200053,2120.109375,1.0133333333333334,22.983231961381627,493a4e4c581a13bf1a48fee0927d3103216f1a6f4773cd754b9c6127102f2d1a,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_present_masculine_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_present_masculine_singular_plain_spk-osim_topk-40.mp3,
לעשות,present_masculine_singular,present_masculine_singular_vocalized,vocalized,עוֹשֶׂה,osim,40,False,עוֹשֶׂה,ose,2,ʔosˈe,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לעשות,past_1_singular,past_1_singular_plain,plain,עשיתי,osim,40,False,עָשִׂיתִי,asiti,2,ʔasˈiti,23.289675054200053,2120.109375,1.0533333333333332,22.110451000822838,13b5a0cfc9b15f821e5b900183dec1000e1a89f712753af29335bb904c70e050,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_past_1_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_past_1_singular_plain_spk-osim_topk-40.mp3,
לעשות,past_1_singular,past_1_singular_vocalized,vocalized,עָשִׂיתִי,osim,40,False,עָשִׂיתִי,asiti,2,ʔasˈiti,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לעשות,future_1_singular,future_1_singular_plain,plain,אעשה,osim,40,False,אֶעֱשֶׂה,e'ese,3,ʔeʔesˈe,23.289675054200053,2120.109375,1.1066666666666667,21.044887097168722,a97fb24556c89c9e7749c1a72167f948f39585fa274cc918208120cc326fcd72,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_future_1_singular_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_future_1_singular_plain_spk-osim_topk-40.mp3,
לעשות,future_1_singular,future_1_singular_vocalized,vocalized,אֶעֱשֶׂה,osim,40,False,אֶעֱשֶׂה,e'ese,3,ʔeʔesˈe,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לעשות,sentence,sentence_plain,sentence,אני רוצה לעשות,osim,40,False,,,0,,23.289675054200053,2120.109375,1.88,12.388125028829817,d03327f575c79d5455ba916ea01df924ed2fa6460930e9f6719436bbf0be2eb9,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_sentence_plain_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_sentence_plain_spk-osim_topk-40.mp3,
לעשות,sentence,sentence_vocalized,sentence_vocalized,אֲנִי רוֹצֶה לַעֲשׂוֹת,osim,40,False,,,0,,0.0,0.0,0.0,0.0,,skipped,0,.,.,vocalized inputs not attempted because tokenizer crashes on niqqud
לכתוב,infinitive,repeat_0,repeated,לכתוב,osim,40,False,,,0,,23.289675054200053,2120.109375,0.6666666666666666,34.93451258130008,eb21c70165f0b4fe23fc926294aefaec351ca6846b50d35b5574dcc87ffa8f02,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_repeat_0_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_repeat_0_spk-osim_topk-40.mp3,
לכתוב,infinitive,repeat_1,repeated,לכתוב,osim,40,False,,,0,,23.289675054200053,2120.109375,0.9866666666666667,23.604400392770323,497b53f00f07a5ed989253bc532fa70c6988f668811c6b300b68811d005f28e6,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_repeat_1_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_repeat_1_spk-osim_topk-40.mp3,
לכתוב,infinitive,repeat_2,repeated,לכתוב,osim,40,False,,,0,,23.289675054200053,2120.109375,0.7333333333333333,31.75864780118189,7e4e432affaf87206e4f0503e8e098d8511e57d2b7bfd5c6b16ad308d902980d,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_repeat_2_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_repeat_2_spk-osim_topk-40.mp3,
לכתוב,infinitive,topk_1,topk,לכתוב,osim,1,False,,,0,,23.289675054200053,2120.109375,0.7866666666666666,29.605519136694983,2899669d425a17b6374e28934642405f473f0addc5ae167fea54e79b699daf80,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_topk_1_spk-osim_topk-1.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_topk_1_spk-osim_topk-1.mp3,
לכתוב,infinitive,topk_80,topk,לכתוב,osim,80,False,,,0,,23.289675054200053,2120.109375,0.6266666666666667,37.16437508648944,084c9b8a0203108030dab5109fdf9b8a07a9aec313f73bbd91d0e8421b5ffaad,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_topk_80_spk-osim_topk-80.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_topk_80_spk-osim_topk-80.mp3,
לכתוב,sentence,sentence_comma,punctuation,"אני רוצה לכתוב,",osim,40,False,,,0,,23.289675054200053,2120.109375,1.6533333333333333,14.086497008588742,0a4e7c567818c5746130e851569a80cdfd047909334f49fc219ce9c9c4a50355,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_sentence_comma_spk-osim_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_sentence_comma_spk-osim_topk-40.mp3,
לכתוב,infinitive,phoneme_ipa,phoneme,liχtˈov,osim,40,False,,,0,,33.909694957998,1563.8125,0.0,0.0,,failed,1,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_phoneme_ipa_spk-osim_topk-40.wav,.,IPA phonemes as text; expected to fail or produce noise process exited 1
לכתוב,infinitive,infinitive_plain_spk-geek,speaker_variation,לכתוב,geek,40,False,לִכְתֹּב,lichtov,2,liχtˈov,22.47272779866762,2159.03125,1.1466666666666667,19.598309126745015,b810c63124ce22e1de33666583aac6ef4a0e4517c26cc585586b489e34d66898,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_spk-geek_spk-geek_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_spk-geek_spk-geek_topk-40.mp3,
להיות,infinitive,infinitive_plain_spk-geek,speaker_variation,להיות,geek,40,False,לִהְיוֹת,lihyot,2,lihjˈot,22.47272779866762,2159.03125,1.72,13.065539417830012,742ce380b10aa7652101ed4cd6b9f036747418c7e7ecc38bc53e6f957db74082,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_infinitive_plain_spk-geek_spk-geek_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_infinitive_plain_spk-geek_spk-geek_topk-40.mp3,
לעשות,infinitive,infinitive_plain_spk-geek,speaker_variation,לעשות,geek,40,False,לַעֲשׂוֹת,la'asot,3,laʔasˈot,22.47272779866762,2159.03125,1.4,16.05194842761973,8075b35e88c5ba52b7959e1367a325bb4fc226db338afd53a6171a1577b0fd3e,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_infinitive_plain_spk-geek_spk-geek_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_infinitive_plain_spk-geek_spk-geek_topk-40.mp3,
לכתוב,infinitive,infinitive_plain_spk-shaul,speaker_variation,לכתוב,shaul,40,False,לִכְתֹּב,lichtov,2,liχtˈov,22.47272779866762,2159.03125,0.8533333333333334,26.335227889063617,72c926421207aab6b5ca1520f451d578efd7fdec4a01bfb56cc0a6b919b40db2,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_spk-shaul_spk-shaul_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_spk-shaul_spk-shaul_topk-40.mp3,
להיות,infinitive,infinitive_plain_spk-shaul,speaker_variation,להיות,shaul,40,False,לִהְיוֹת,lihyot,2,lihjˈot,22.47272779866762,2159.03125,0.6,37.4545463311127,523dd73f63bf7faa84cf5af0bf21866d9b527e3afe5078384d2524c238bfd42d,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_infinitive_plain_spk-shaul_spk-shaul_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/להיות_infinitive_plain_spk-shaul_spk-shaul_topk-40.mp3,
לעשות,infinitive,infinitive_plain_spk-shaul,speaker_variation,לעשות,shaul,40,False,לַעֲשׂוֹת,la'asot,3,laʔasˈot,22.47272779866762,2159.03125,2.36,9.522342287571025,6f463b81a405483d5a066a46622e2f7f2465fb57d556b9b6391d5f280cee0f23,generated,0,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_infinitive_plain_spk-shaul_spk-shaul_topk-40.wav,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לעשות_infinitive_plain_spk-shaul_spk-shaul_topk-40.mp3,
לכתוב,infinitive,infinitive_plain_mbd,mbd,לכתוב,osim,40,True,,,0,,22.586894959007623,1472.375,0.0,0.0,,failed,1,/Users/idonokurasani/Documents/Chatgpt/Biohacking/mindtune_console/data/hebtts_eval/audio/לכתוב_infinitive_plain_mbd_spk-osim_topk-40_mbd.wav,.,Multi Band Diffusion; requires audiocraft process exited 1
