verb,form_key,hebrew_with_niqqud,hebrew_without_niqqud,transliteration,expected_stress,phonikud_phonemes,phonikud_stress,renikud_phonemes,renikud_stress,manual_override,override_stress,vocal_shva_phonikud,vocal_shva_renikud,vocal_shva_override,azure_status,phonikud_tts_status,mic_tts_status,linguistic_status
לעשות,past_2_masculine_plural,עֲשִׂיתֶם,עשיתם,asitem,3,ʔasitˈem,3,ʔasˈitem,2,ʔasitˈem,3,False,True,False,not generated,not generated,not generated,verified
לעשות,past_2_feminine_plural,עֲשִׂיתֶן,עשיתן,asiten,3,ʔasitˈen,3,ʔasˈiten,2,ʔasitˈen,3,False,True,False,not generated,not generated,not generated,verified
לעשות,past_3_plural,עָשׂוּ,עשו,asu,2,ʔasˈu,2,ʔasˈu,2,ʔasˈu,2,False,False,False,not generated,not generated,not generated,verified
לעשות,future_1_singular,אֶעֱשֶׂה,אעשה,e'ese,3,ʔeʔesˈe,3,ʔeʔeʃˈe,3,ʔeʔesˈe,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_2_masculine_singular,תַּעֲשֶׂה,תעשה,ta'ase,3,taʔasˈe,3,taʔasˈe,3,taʔasˈe,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_2_feminine_singular,תַּעֲשִׂי,תעשי,ta'asi,3,taʔasˈi,3,taʔasˈi,3,taʔasˈi,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_3_masculine_singular,יַעֲשֶׂה,יעשה,ya'ase,3,jaʔasˈe,3,jaʔasˈe,3,jaʔasˈe,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_3_feminine_singular,תַּעֲשֶׂה,תעשה,ta'ase,3,taʔasˈe,3,taʔasˈe,3,taʔasˈe,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_1_plural,נַעֲשֶׂה,נעשה,na'ase,3,naʔasˈe,3,naʔasˈe,3,naʔasˈe,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_2_plural,תַּעֲשׂוּ,תעשו,ta'asu,3,taʔasˈu,3,taʔasˈu,3,taʔasˈu,3,False,False,False,not generated,not generated,not generated,verified
לעשות,future_3_plural,יַעֲשׂוּ,יעשו,ya'asu,3,jaʔasˈu,3,jaʔasˈu,3,jaʔasˈu,3,False,False,False,not generated,not generated,not generated,verified
